"No.","Time","Source","Destination","Protocol","Length","Info"
"64","6.125856","192.168.1.100","64.233.165.139","HTTP","271","GET /gts1c3/fVJxbV-Ktmk.crl HTTP/1.1 "
"65","6.164335","64.233.165.139","192.168.1.100","TCP","60","80  >  56216 [ACK] Seq=1 Ack=218 Win=66816 Len=0"
"66","6.164335","64.233.165.139","192.168.1.100","TCP","1466","80  >  56216 [ACK] Seq=1 Ack=218 Win=66816 Len=1412 [TCP segment of a reassembled PDU]"
"67","6.164335","64.233.165.139","192.168.1.100","TCP","1466","80  >  56216 [PSH, ACK] Seq=1413 Ack=218 Win=66816 Len=1412 [TCP segment of a reassembled PDU]"
"68","6.164335","64.233.165.139","192.168.1.100","TCP","1466","80  >  56216 [ACK] Seq=2825 Ack=218 Win=66816 Len=1412 [TCP segment of a reassembled PDU]"
"69","6.164335","64.233.165.139","192.168.1.100","TCP","1466","80  >  56216 [PSH, ACK] Seq=4237 Ack=218 Win=66816 Len=1412 [TCP segment of a reassembled PDU]"
"70","6.164335","64.233.165.139","192.168.1.100","TCP","1466","80  >  56216 [ACK] Seq=5649 Ack=218 Win=66816 Len=1412 [TCP segment of a reassembled PDU]"
"71","6.164402","192.168.1.100","64.233.165.139","TCP","54","56216  >  80 [ACK] Seq=218 Ack=7061 Win=131072 Len=0"
"72","6.166681","64.233.165.139","192.168.1.100","TCP","1466","80  >  56216 [PSH, ACK] Seq=7061 Ack=218 Win=66816 Len=1412 [TCP segment of a reassembled PDU]"
"73","6.166681","64.233.165.139","192.168.1.100","TCP","1466","80  >  56216 [ACK] Seq=8473 Ack=218 Win=66816 Len=1412 [TCP segment of a reassembled PDU]"
"74","6.166681","64.233.165.139","192.168.1.100","TCP","1466","80  >  56216 [PSH, ACK] Seq=9885 Ack=218 Win=66816 Len=1412 [TCP segment of a reassembled PDU]"
"75","6.166681","64.233.165.139","192.168.1.100","TCP","1466","80  >  56216 [ACK] Seq=11297 Ack=218 Win=66816 Len=1412 [TCP segment of a reassembled PDU]"
"76","6.166681","64.233.165.139","192.168.1.100","PKIX-CRL","906","Certificate Revocation List"
"77","6.166707","192.168.1.100","64.233.165.139","TCP","54","56216  >  80 [ACK] Seq=218 Ack=13561 Win=131072 Len=0"
"78","6.345303","20.54.36.229","192.168.1.100","TCP","60","443  >  54920 [ACK] Seq=1 Ack=1 Win=7796 Len=0"
"79","6.345377","192.168.1.100","20.54.36.229","TCP","54","[TCP ACKed unseen segment] 54920  >  443 [ACK] Seq=1 Ack=2 Win=513 Len=0"
"80","6.510596","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"81","6.518035","132.245.231.0","192.168.1.100","TCP","60","443  >  56051 [ACK] Seq=1 Ack=1 Win=6147 Len=0"
"82","6.518109","192.168.1.100","132.245.231.0","TCP","54","[TCP ACKed unseen segment] 56051  >  443 [ACK] Seq=1 Ack=2 Win=1024 Len=0"
"83","6.526481","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"84","6.526559","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"85","6.526590","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"86","6.526614","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"87","6.559122","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:31432"
"88","6.559122","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:23683"
"89","6.559122","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:29174"
"90","6.559122","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:2767"
"91","6.559122","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:2437"
"92","6.559283","13.107.18.254","192.168.1.100","TCP","60","443  >  56052 [ACK] Seq=1 Ack=1 Win=16381 Len=0"
"93","6.559309","192.168.1.100","13.107.18.254","TCP","54","[TCP ACKed unseen segment] 56052  >  443 [ACK] Seq=1 Ack=2 Win=1023 Len=0"
"94","6.652393","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"95","6.652618","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"96","6.652675","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"97","6.663042","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"98","6.683446","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"99","6.698896","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:31738 MAPPED-ADDRESS: 46.39.249.33:31738 RESPONSE-ORIGIN: 18.195.48.255:3478"
"100","6.699421","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:40029 MAPPED-ADDRESS: 46.39.249.33:40029 RESPONSE-ORIGIN: 18.195.48.255:3478"
"101","6.704815","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:3973 MAPPED-ADDRESS: 46.39.249.33:3973 RESPONSE-ORIGIN: 18.195.48.255:3478"
"102","6.719651","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:57885 MAPPED-ADDRESS: 46.39.249.33:57885 RESPONSE-ORIGIN: 18.195.48.255:3478"
"103","6.735288","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:23444 MAPPED-ADDRESS: 46.39.249.33:23444 RESPONSE-ORIGIN: 18.195.48.255:3478"
"104","6.743139","13.107.246.53","192.168.1.100","TCP","60","443  >  56053 [ACK] Seq=1 Ack=1 Win=16381 Len=0"
"105","6.743219","192.168.1.100","13.107.246.53","TCP","54","[TCP ACKed unseen segment] 56053  >  443 [ACK] Seq=1 Ack=2 Win=1019 Len=0"
"106","6.853384","93.184.220.29","192.168.1.100","TCP","60","80  >  56054 [ACK] Seq=1 Ack=1 Win=131 Len=0"
"107","6.853424","192.168.1.100","93.184.220.29","TCP","54","[TCP ACKed unseen segment] 56054  >  80 [ACK] Seq=1 Ack=2 Win=510 Len=0"
"108","7.146930","152.199.21.118","192.168.1.100","TCP","60","443  >  56057 [ACK] Seq=1 Ack=1 Win=135 Len=0"
"109","7.146991","192.168.1.100","152.199.21.118","TCP","54","[TCP ACKed unseen segment] 56057  >  443 [ACK] Seq=1 Ack=2 Win=1018 Len=0"
"110","7.271351","204.79.197.222","192.168.1.100","TCP","60","443  >  56058 [ACK] Seq=1 Ack=1 Win=16379 Len=0"
"111","7.271389","192.168.1.100","204.79.197.222","TCP","54","[TCP ACKed unseen segment] 56058  >  443 [ACK] Seq=1 Ack=2 Win=1021 Len=0"
"112","7.743601","52.184.217.37","192.168.1.100","TCP","60","443  >  56031 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"113","7.743720","192.168.1.100","52.184.217.37","TCP","54","[TCP ACKed unseen segment] 56031  >  443 [ACK] Seq=1 Ack=2 Win=514 Len=0"
"114","8.526215","204.79.197.200","192.168.1.100","TCP","60","443  >  56050 [ACK] Seq=1 Ack=1 Win=16382 Len=0"
"115","8.526255","192.168.1.100","204.79.197.200","TCP","54","[TCP ACKed unseen segment] 56050  >  443 [ACK] Seq=1 Ack=2 Win=1023 Len=0"
"116","10.856816","188.114.98.224","192.168.1.100","TCP","60","443  >  56076 [ACK] Seq=1 Ack=1 Win=8 Len=0"
"117","10.856816","93.184.220.29","192.168.1.100","TCP","60","80  >  56077 [ACK] Seq=1 Ack=1 Win=133 Len=0"
"118","10.856853","192.168.1.100","188.114.98.224","TCP","54","[TCP ACKed unseen segment] 56076  >  443 [ACK] Seq=1 Ack=2 Win=1024 Len=0"
"119","10.856887","192.168.1.100","93.184.220.29","TCP","54","[TCP ACKed unseen segment] 56077  >  80 [ACK] Seq=1 Ack=2 Win=510 Len=0"
"120","11.093662","SeongjiI_ca:f7:16","Broadcast","ARP","60","Who has 192.168.1.1? Tell 192.168.1.51"
"121","11.182147","6e:f6:96:23:03:7f","Broadcast","ARP","42","ARP Announcement for 192.168.1.217"
"122","11.182147","192.168.1.217","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question OPT"
"123","11.306316","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"124","11.445796","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"125","11.465843","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"126","11.465843","74.125.131.95","192.168.1.100","UDP","68","443  >  58240 Len=26"
"127","11.477281","192.168.1.100","74.125.131.188","TCP","55","55185  >  5228 [ACK] Seq=1 Ack=1 Win=510 Len=1"
"128","11.540918","74.125.131.188","192.168.1.100","TCP","66","5228  >  55185 [ACK] Seq=1 Ack=2 Win=265 Len=0 SLE=1 SRE=2"
"129","13.544130","20.54.36.229","192.168.1.100","TCP","60","443  >  54861 [ACK] Seq=1 Ack=1 Win=7587 Len=0"
"130","13.544170","192.168.1.100","20.54.36.229","TCP","54","[TCP ACKed unseen segment] 54861  >  443 [ACK] Seq=1 Ack=2 Win=34 Len=0"
"131","13.645227","192.168.1.217","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"132","14.051110","192.168.1.140","192.168.1.255","UDP","309","47056  >  20002 Len=267"
"133","14.716869","20.54.36.229","192.168.1.100","TCP","60","443  >  54848 [ACK] Seq=1 Ack=1 Win=7304 Len=0"
"134","14.716897","192.168.1.100","20.54.36.229","TCP","54","[TCP ACKed unseen segment] 54848  >  443 [ACK] Seq=1 Ack=2 Win=33 Len=0"
"135","14.934517","192.168.1.100","149.154.167.50","SSL","239","Continuation Data"
"136","15.025005","149.154.167.50","192.168.1.100","TCP","60","443  >  54993 [ACK] Seq=339 Ack=764 Win=5627 Len=0"
"137","15.025005","149.154.167.50","192.168.1.100","SSL","335","Continuation Data"
"138","15.028358","192.168.1.100","149.154.167.50","SSL","143","Continuation Data"
"139","15.153014","149.154.167.50","192.168.1.100","TCP","60","443  >  54993 [ACK] Seq=620 Ack=853 Win=5627 Len=0"
"140","15.188564","192.168.1.237","224.0.0.251","MDNS","200","Standard query response 0x0000 TXT, cache flush"
"141","15.809498","192.168.1.217","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"142","16.577957","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"143","16.578055","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"144","16.578125","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"145","16.578162","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"146","16.578186","192.168.1.100","108.177.14.127","STUN","62","Binding Request"
"147","16.598325","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:31432"
"148","16.599097","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:2767"
"149","16.599502","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:29174"
"150","16.604476","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:23683"
"151","16.605633","108.177.14.127","192.168.1.100","STUN","74","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:2437"
"152","16.709356","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"153","16.709455","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"154","16.709479","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"155","16.724194","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"156","16.729505","152.199.21.118","192.168.1.100","TLSv1.2","93","[TCP Previous segment not captured] , Application Data"
"157","16.729540","192.168.1.100","152.199.21.118","TCP","54","[TCP ACKed unseen segment] 56057  >  443 [ACK] Seq=1 Ack=41 Win=1018 Len=0"
"158","16.739336","192.168.1.100","18.195.48.255","STUN","62","Binding Request"
"159","16.752673","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:3973 MAPPED-ADDRESS: 46.39.249.33:3973 RESPONSE-ORIGIN: 18.195.48.255:3478"
"160","16.756112","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:31738 MAPPED-ADDRESS: 46.39.249.33:31738 RESPONSE-ORIGIN: 18.195.48.255:3478"
"161","16.756235","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:40029 MAPPED-ADDRESS: 46.39.249.33:40029 RESPONSE-ORIGIN: 18.195.48.255:3478"
"162","16.772634","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:57885 MAPPED-ADDRESS: 46.39.249.33:57885 RESPONSE-ORIGIN: 18.195.48.255:3478"
"163","16.790947","18.195.48.255","192.168.1.100","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 46.39.249.33:23444 MAPPED-ADDRESS: 46.39.249.33:23444 RESPONSE-ORIGIN: 18.195.48.255:3478"
"164","17.143406","178.132.0.165","192.168.1.100","TCP","60","8434  >  55140 [ACK] Seq=1 Ack=1 Win=501 Len=0"
"165","17.143438","192.168.1.100","178.132.0.165","TCP","54","[TCP ACKed unseen segment] 55140  >  8434 [ACK] Seq=1 Ack=2 Win=511 Len=0"
"166","17.835796","74.125.131.95","192.168.1.100","UDP","121","443  >  58240 Len=79"
"167","17.835796","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"168","17.835796","74.125.131.95","192.168.1.100","UDP","121","443  >  58240 Len=79"
"169","17.836269","192.168.1.100","74.125.131.95","UDP","76","58240  >  443 Len=34"
"170","17.852038","152.199.21.118","192.168.1.100","TLSv1.2","110","Application Data"
"171","17.852038","152.199.21.118","192.168.1.100","TLSv1.2","78","Application Data"
"172","17.852038","152.199.21.118","192.168.1.100","TCP","54","443  >  56057 [FIN, ACK] Seq=121 Ack=1 Win=135 Len=0"
"173","17.852038","152.199.21.118","192.168.1.100","TCP","54","[TCP Out-Of-Order] 443  >  56057 [FIN, ACK] Seq=121 Ack=1 Win=135 Len=0"
"174","17.852070","192.168.1.100","152.199.21.118","TCP","54","56057  >  443 [ACK] Seq=1 Ack=122 Win=1018 Len=0"
"175","17.852856","192.168.1.100","192.168.1.1","DNS","91","Standard query 0x02da A signaler-pa.clients6.google.com"
"176","17.852931","192.168.1.100","192.168.1.1","DNS","91","Standard query 0x810c HTTPS signaler-pa.clients6.google.com"
"177","17.872611","192.168.1.1","192.168.1.100","DNS","107","Standard query response 0x02da A signaler-pa.clients6.google.com A 64.233.162.95"
"178","17.872611","192.168.1.1","192.168.1.100","DNS","141","Standard query response 0x810c HTTPS signaler-pa.clients6.google.com SOA ns1.google.com"
"179","17.873936","192.168.1.100","64.233.162.95","QUIC","1292","Initial, DCID=ac23041c5724ebe8, PKN: 1, CRYPTO, PADDING, CRYPTO, PADDING, CRYPTO"
"180","17.874388","192.168.1.100","64.233.162.95","QUIC","119","0-RTT, DCID=ac23041c5724ebe8"
"181","17.874724","192.168.1.100","64.233.162.95","QUIC","550","0-RTT, DCID=ac23041c5724ebe8"
"182","17.956676","192.168.1.237","224.0.0.251","MDNS","200","Standard query response 0x0000 TXT, cache flush"
"183","17.974321","64.233.162.95","192.168.1.100","QUIC","1292","Protected Payload (KP0)"
"184","17.974321","64.233.162.95","192.168.1.100","QUIC","827","Protected Payload (KP0)"
"185","17.974321","64.233.162.95","192.168.1.100","QUIC","255","Protected Payload (KP0)"
"186","17.974321","64.233.162.95","192.168.1.100","QUIC","67","Protected Payload (KP0)"
"187","17.974321","64.233.162.95","192.168.1.100","QUIC","67","Protected Payload (KP0)"
"188","17.974972","192.168.1.100","64.233.162.95","QUIC","120","Handshake, DCID=ec23041c5724ebe8"
"189","17.975092","192.168.1.100","64.233.162.95","QUIC","75","Protected Payload (KP0), DCID=ec23041c5724ebe8"
"190","17.975179","192.168.1.100","64.233.162.95","QUIC","75","Protected Payload (KP0), DCID=ec23041c5724ebe8"
"191","17.995878","64.233.162.95","192.168.1.100","QUIC","162","Protected Payload (KP0)"
"192","18.028287","192.168.1.100","64.233.162.95","QUIC","75","Protected Payload (KP0), DCID=ec23041c5724ebe8"
"193","18.055585","64.233.162.95","192.168.1.100","QUIC","334","Protected Payload (KP0)"
"194","18.055585","64.233.162.95","192.168.1.100","QUIC","67","Protected Payload (KP0)"
"195","18.055858","192.168.1.100","64.233.162.95","QUIC","77","Protected Payload (KP0), DCID=ec23041c5724ebe8"
"196","18.057339","192.168.1.100","74.125.131.95","UDP","326","58240  >  443 Len=284"
"197","18.072556","87.250.251.119","192.168.1.100","TCP","60","443  >  55223 [ACK] Seq=1 Ack=1 Win=166 Len=0"
"198","18.072584","192.168.1.100","87.250.251.119","TCP","54","[TCP ACKed unseen segment] 55223  >  443 [ACK] Seq=1 Ack=2 Win=506 Len=0"
"199","18.084219","192.168.1.100","64.233.162.95","QUIC","75","Protected Payload (KP0), DCID=ec23041c5724ebe8"
"200","18.099120","74.125.131.95","192.168.1.100","UDP","70","443  >  58240 Len=28"
"201","18.108270","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"202","18.126986","64.233.162.95","192.168.1.100","QUIC","67","Protected Payload (KP0)"
"203","18.255276","74.125.131.95","192.168.1.100","UDP","128","443  >  58240 Len=86"
"204","18.255548","192.168.1.100","74.125.131.95","UDP","78","58240  >  443 Len=36"
"205","18.281980","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"206","18.488437","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"207","18.518574","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
